star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S1164114+281823,20111109-GAC_118N28_B1-03-062,116.68728,28.306547,-0.42203,5841.45,4.24257,11.01,11,0.0,0.0,0.11056074858795077,0.18748322837821751,0.20937207653686862
S1124529+305019,20111110-GAC_113N28_B1-16-244,112.75809,30.838733,-0.47439,5616.74,4.5932,2.57,11,0.0,0.0,0.11056074858795077,0.1864820242514053,0.20937207653686862
S3530054+251819,20111112-B87802_1-06-151,353.015148,25.305447,-0.23354,4660.7,4.46044,3.34,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14266084952102953,0.164453316563635
S0422410+540225,20111114-B8004_2-04-240,42.402883,54.040457,-0.47587,4384.27,1.87098,3.62,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053
S3300507+263822,20111110-B7601-14-126,330.08537,26.639624,-0.28308,5077.5,4.63281,3.99,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1492032725510805,0.18000472859484712
S0031245+261502,20111110-B7603-05-036,3.21254,26.250751,-0.38719,5460.92,4.76177,7.37,12,0.0,0.0,0.10982147307662288,0.16770498318010923,0.20937207653686862
S0820857+310040,20111112-GAC_080N28_B1-12-226,82.149204,31.011176,-0.3817,5252.9,3.9415,4.43,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.15027759009287112,0.1864820242514053
S0300001+570856,20111113-B7905_1-02-151,30.0004,57.149,-0.07565,5654.15,4.46359,4.65,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1632618561468281
S3522723+240907,20111112-B87802_2-07-099,352.456631,24.15217,-0.12757,5629.28,4.31359,38.540001,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.16731719336506373
S1155415+272337,20111110-GAC_113N28_B1-07-131,115.90438,27.393658,-0.32399,5559.06,4.6295,13.9,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.1864820242514053
S3520325+242031,20111112-B87802_2-07-058,352.057189,24.342205,-0.04601,5144.0,4.22591,9.01,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1417294806198948,0.18000472859484712
S0995107+310712,20111109-GAC_101N28_B1-16-236,99.852003,31.120222,-0.47566,4895.74,4.25096,5.51,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.19001940030813935
S0450944+524527,20111114-B8004_3-07-143,45.162315,52.757589,-0.59766,5184.03,3.60144,4.09,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1347059110683533,0.16040472350015944
S1382832+322959,20111112-B87808-12-001,138.475666,32.499985,-0.08745,5192.62,4.66739,4.33,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1322283377482307,0.18000472859484712
S0703159+301041,20111109-GAC_072N28_B1-16-031,70.533056,30.178273,-0.15029,4801.37,2.70477,8.6,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.17243823399471714
S1190049+273939,20111109-GAC_118N28_B1-08-241,119.01386,27.660885,-0.50221,6105.75,4.2498,17.139999,10,0.0,0.0,0.10982147307662288,0.16988596479352086,0.20937207653686862
S0401553+545138,20111114-B8004_1-15-051,40.264855,54.860754,-0.29029,5118.98,3.81873,4.48,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1336460561633403,0.18000472859484712
S3363038+333454,20111113-B7901_1-15-080,336.510571,33.581875,-0.23524,4725.72,2.51991,31.120001,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14416535882139717,0.1816324719188598
S0030931+285541,20111110-B7603-16-124,3.158695,28.92823,-1.39136,4537.61,3.88508,1.67,10,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1700999949103445
S3303005+272118,20111110-B7601-16-048,330.501454,27.35507,-0.32655,4890.96,4.36822,7.56,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1632618561468281
S3392041+310042,20111113-B7901_1-07-088,339.344879,31.011894,-0.0731,5404.15,4.57562,15.83,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1336460561633403,0.18000472859484712
S3480927+281828,20111114-B8001_2-13-076,348.157675,28.308006,-0.66296,5514.58,3.59177,4.61,11,0.0,0.0,0.10982147307662288,0.16731719336506373,0.2503592507492252
S3371830+335910,20111113-B7901_1-15-206,337.309207,33.986149,-0.26461,4551.87,2.61591,32.830002,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14416535882139717,0.1816324719188598
S3321812+264416,20111110-B7601-15-146,332.303407,26.737986,-0.10019,5451.4,4.51636,6.33,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1347059110683533,0.1864820242514053
S1372515+322710,20111112-B87808-09-090,137.420934,32.452923,-0.1566,5214.71,4.10485,7.56,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1347059110683533,0.180116264839286
S0304953+564206,20111113-B7905_1-02-203,30.8314,56.7018,-0.20674,4931.93,2.88704,17.52,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1632618561468281
S1000715+300428,20111109-GAC_101N28_B1-15-088,100.12102,30.074639,-0.18974,4742.61,4.75277,2.83,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.17817714260355272
S1111734+283431,20111110-GAC_113N28_B1-10-008,111.29281,28.575412,-0.28899,4237.57,1.81307,22.25,11,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.14266084952102953,0.18000472859484712
S3451146+291644,20111114-B8001_1-15-097,345.19612,29.278894,-0.28542,4466.44,2.3257,50.029999,11,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.14416535882139717,0.1816324719188598
S3432602+273444,20111114-B8001_1-10-114,343.434073,27.579124,-0.14233,5611.11,4.19696,31.75,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.22459805647421272
S3442338+270206,20111114-B8001_1-10-165,344.39394,27.035204,-0.05542,4946.46,3.59981,35.990002,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.164453316563635
S3512050+244902,20111112-B87802_2-08-191,351.347303,24.817387,-0.09582,5258.9,4.30248,29.18,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1336460561633403,0.1700999949103445
S3351930+311643,20111113-B7901_1-02-167,335.325165,31.278641,-0.17379,4937.86,3.50977,15.44,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.16770498318010923
S1150434+284418,20111110-GAC_113N28_B1-09-235,115.07613,28.738575,-0.47732,5401.57,4.6195,9.89,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1826109476960131
S0404519+543041,20111114-B8004_2-03-137,40.755294,54.511435,-0.27951,5426.82,4.22904,5.63,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.13909195980865127,0.19001940030813935
S3432928+265921,20111114-B8001_1-10-185,343.491381,26.989336,-0.13442,5646.93,4.28442,26.99,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1347059110683533,0.1864820242514053
S1370520+275239,20111111-B7708-14-226,137.089464,27.877588,-0.3453,5513.94,4.43495,23.959999,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1347059110683533,0.16731719336506373
S1362118+313212,20111112-B87808-04-025,136.355215,31.536762,-0.42862,5445.01,4.84919,8.68,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.1700999949103445
S3483046+253843,20111112-B87802_2-10-011,348.513007,25.645502,-0.40949,5259.71,3.79864,6.88,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1322283377482307,0.1632618561468281
S3491145+264316,20111112-B87802_1-14-076,349.19588,26.721289,-0.07378,4816.66,4.77917,8.14,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14416535882139717,0.1816324719188598
S0900110+292813,20111110-GAC_089N28_B3-09-220,90.019674,29.470477,-0.11091,5857.49,4.07264,4.51,11,0.0,0.0,0.10982147307662288,0.16988596479352086,0.20937207653686862
S0915625+291732,20111110-GAC_089N28_B3-13-047,91.94045,29.292356,-0.20686,4574.01,2.14778,4.26,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14416535882139717,0.1864820242514053
S3523459+261810,20111112-B87802_1-13-211,352.583258,26.303022,-0.21967,4510.57,4.93658,2.47,11,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.14945509784867902,0.164453316563635
S1032712+273228,20111109-GAC_101N28_B1-07-094,103.45348,27.541114,-0.39543,4272.55,1.99701,6.93,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.18000472859484712
S1410734+270821,20111111-B7708-06-048,141.126287,27.139174,-0.16195,4795.87,4.75553,5.42,11,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.15021703830663202,0.164453316563635
S3515544+264538,20111112-B87802_1-09-190,351.929035,26.760778,-0.04622,4538.08,4.55337,1.89,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053
S0472302+530340,20111112-B87806_1-15-181,47.384088,53.061151,-0.61488,4822.32,4.65144,5.01,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053
S0435544+523515,20111112-B87806_1-14-248,43.929142,52.587516,-0.35359,4546.7,2.25318,2.23,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053
S0475112+533346,20111112-B87806_1-15-032,47.853386,53.56288,-0.27813,4864.79,3.85012,2.3,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.1864820242514053
S3512516+262407,20111112-B87802_1-09-220,351.421133,26.402006,-0.12825,4955.88,4.78586,3.83,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.16770498318010923
S0883021+274403,20111110-GAC_089N28_B2-05-086,88.506095,27.734426,-0.53562,4964.86,3.65394,3.49,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14916847151038412,0.180116264839286
S3483734+250417,20111112-B87802_1-10-027,348.626262,25.07156,-0.28887,4624.39,2.60521,23.280001,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.18681968310245595
S1401753+254045,20111111-B7708-07-005,140.298229,25.679331,-0.05806,5065.91,4.57089,9.34,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.21552660891393383
S0420232+553140,20111114-B8004_2-15-035,42.042367,55.527923,-0.23499,4980.11,3.06308,6.37,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1336460561633403,0.16770498318010923
S3322832+262255,20111110-B7601-09-158,332.475701,26.382156,-0.13237,4925.31,3.65075,5.8,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1347059110683533,0.1864820242514053
S3331046+251259,20111110-B7601-08-237,333.179597,25.216396,-0.16855,4953.34,4.98396,3.5,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1864820242514053
S0734722+272716,20111109-GAC_072N28_B1-06-022,73.78962,27.454612,-0.12715,4666.28,4.8591,3.42,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14266084952102953,0.164453316563635
S0201452+314413,20111110-M31_021N31_B2-03-086,20.248048,31.737008,-0.20637,5012.14,4.79411,4.86,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14416535882139717,0.1700999949103445
S1164417+284955,20111109-GAC_118N28_B1-14-091,116.73815,28.832197,-0.28185,5403.01,4.30996,9.11,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14254119224038053,0.18000472859484712
S3480044+253802,20111112-B87802_1-10-149,348.012468,25.634027,-0.19599,4608.45,4.58592,7.28,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.15027759009287112,0.19001940030813935
S3500945+280520,20111112-B87802_1-11-128,350.162597,28.089148,-0.32503,5685.85,4.49291,11.87,11,0.0,0.0,0.10982147307662288,0.16988596479352086,0.20937207653686862
S3480705+255228,20111112-B87802_1-10-148,348.118178,25.874546,-0.50403,5410.41,4.37145,16.889999,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1417294806198948,0.1700999949103445
S0914857+281310,20111110-GAC_089N28_B2-06-163,91.816069,28.219561,-0.12089,5150.65,4.82179,9.51,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.16770498318010923
S0395850+552116,20111114-B8004_2-16-158,39.98083,55.354462,-0.25912,4800.51,2.55808,9.58,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.17108320758368162
S0314416+595407,20111113-B7905_2-15-171,31.7378,59.9021,-0.35742,5003.02,3.38035,2.74,11,0.0,0.0,0.10982147307662288,0.15027759009287112,0.1864820242514053
S3482429+250326,20111112-B87802_1-10-188,348.408152,25.057396,-0.14454,5483.88,4.66175,10.1,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1336460561633403,0.1700999949103445
S0604132+451453,20111110-B7607-03-098,60.692345,45.248277,-0.26921,5289.93,3.50708,9.25,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.1864820242514053
S0632648+434738,20111110-B7607-07-038,63.446755,43.793948,-0.12252,4297.37,2.25387,14.88,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1632618561468281
S3453455+294749,20111114-B8001_2-11-096,345.582156,29.797045,-0.23228,4237.17,1.75859,45.029999,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.18000472859484712
S1164617+271528,20111109-GAC_118N28_B1-10-167,116.77154,27.257862,-0.43285,4726.37,2.45498,47.860001,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14254119224038053,0.1816324719188598
S3493313+242424,20111112-B87802_2-02-244,349.554082,24.406893,-0.15364,4829.19,2.98741,21.620001,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1433990838159787,0.18000472859484712
S1382527+323554,20111112-B87808-12-077,138.42444,32.598392,-0.53504,4873.45,3.9605,3.32,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.15027759009287112,0.19001940030813935
S0453354+532330,20111114-B8004_3-06-168,45.565059,53.391816,-0.17022,4978.29,2.52279,4.73,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.13909195980865127,0.19955659406523096
S1163112+275331,20111109-GAC_118N28_B1-10-244,116.52008,27.892064,-0.11063,4731.04,4.52995,14.04,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1632618561468281
S1391626+323425,20111112-B87808-12-106,139.273941,32.573883,-0.42712,5252.44,3.76625,4.92,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1336460561633403,0.23590572513256536
S0900542+275124,20111110-GAC_089N28_B2-08-125,90.095022,27.85682,-0.20911,4990.84,3.4318,6.39,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1700999949103445
S1183639+301029,20111109-GAC_118N28_B1-11-103,118.61103,30.174933,-0.2421,5619.56,4.4744,12.23,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1322283377482307,0.18000472859484712
S0894131+271751,20111110-GAC_089N28_B3-07-044,89.691978,27.29753,-0.42584,4766.77,2.33802,2.54,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.15021703830663202,0.1864820242514053
S3330040+270924,20111110-B7601-12-080,333.011207,27.156719,-0.02505,4955.42,4.86447,5.66,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1632618561468281
S0693846+281605,20111109-GAC_072N28_B1-10-137,69.646302,28.268324,-0.51303,4657.01,2.61414,8.75,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14254119224038053,0.1700999949103445
S0893956+302952,20111110-GAC_089N28_B3-12-142,89.665631,30.497853,-0.34747,5365.05,3.60341,2.98,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1336460561633403,0.1632618561468281
S3514348+240145,20111112-B87802_1-07-242,351.730331,24.02923,-0.45361,5194.63,3.60956,40.34,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14266084952102953,0.16731719336506373
S3441249+274946,20111114-B8001_1-10-239,344.213715,27.829475,-0.35107,5325.57,4.58075,18.85,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1700999949103445
S1131757+291941,20111110-GAC_113N28_B1-15-183,113.29917,29.328133,-0.16286,4943.07,3.30197,19.860001,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.16731719336506373
S3320240+280222,20111110-B7601-11-149,332.044451,28.039557,-0.27539,5346.77,4.02751,1.98,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1322283377482307,0.1632618561468281
S0464237+525857,20111112-B87806_1-15-245,46.710293,52.982769,-0.36091,4876.79,2.77562,2.71,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.1813502790462056
S0435718+542312,20111114-B8004_2-09-127,43.955107,54.386828,-0.39332,4709.4,2.58241,15.09,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1523886858377419,0.23590572513256536
S1420202+273340,20111111-B7708-13-069,142.033897,27.56123,-0.73434,4317.14,1.6868,2.75,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14266084952102953,0.18000472859484712
S1033910+291041,20111109-GAC_101N28_B1-13-066,103.65305,29.178233,-0.35298,4952.87,4.30576,2.69,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053
S0612818+430547,20111110-B7607-02-109,61.471801,43.096641,-0.39162,5525.78,3.61435,4.18,12,0.0,0.0,0.10982147307662288,0.16770498318010923,0.18748322837821751
S1351215+330034,20111112-B87808-16-177,135.204413,33.009693,-0.28696,4878.93,3.05144,11.52,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.1700999949103445
S0290634+581249,20111113-B7905_1-10-138,29.1097,58.2138,-0.16237,4582.03,2.65939,7.77,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.19955659406523096
S3461834+271432,20111114-B8001_2-08-158,346.309515,27.242414,-0.40427,5116.8,4.60811,14.05,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.13909195980865127,0.164453316563635
S3493559+270138,20111112-B87802_1-15-090,349.599991,27.027328,-0.2555,4519.34,4.39244,26.15,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.15027759009287112,0.1864820242514053
S3340626+241846,20111110-B7601-07-144,334.10727,24.312832,-0.40814,5540.46,3.93716,8.59,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1492032725510805,0.18000472859484712
S0413438+561154,20111114-B8004_1-11-185,41.577362,56.198418,-0.56423,4441.18,1.446,2.11,11,0.0,0.10046119385068973,0.10982147307662288,0.14416535882139717,0.1864820242514053
S0423940+552658,20111114-B8004_1-09-077,42.661121,55.449688,-0.51259,4759.48,2.79085,1.16,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14416535882139717,0.1632618561468281
S0381723+535702,20111114-B8004_1-10-024,38.289724,53.950686,-0.26972,4065.62,1.84876,15.2,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1523886858377419,0.22318002634642625
S3495024+264236,20111112-B87802_2-15-245,349.840182,26.710016,-0.04663,5381.26,4.56363,23.77,12,0.0,0.0,0.10982147307662288,0.164453316563635,0.23273148711794733
S1183517+281528,20111109-GAC_118N28_B1-04-072,118.58831,28.257839,-0.44507,5026.22,3.02042,46.330002,11,0.0,0.10046119385068973,0.10982147307662288,0.1492032725510805,0.1700999949103445
S0440340+553956,20111114-B8004_1-12-006,44.061253,55.665788,-0.42568,5294.8,3.77959,1.57,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.1322283377482307,0.1523886858377419
S3350750+315527,20111113-B7901_1-10-079,335.13079,31.924219,-0.55538,5516.58,4.42599,6.2,11,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.14266084952102953,0.164453316563635
S3465909+283010,20111114-B8001_1-09-205,346.985906,28.503033,-0.22542,5526.78,4.46306,40.290001,12,0.10046119385068973,0.10122389454340627,0.10982147307662288,0.1336460561633403,0.1864820242514053
S1115231+280039,20111110-GAC_113N28_B1-10-219,111.87555,28.010869,-0.44208,4502.92,1.92828,21.790001,11,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.13909195980865127,0.180116264839286
S1391436+291252,20111111-B7708-11-087,139.24349,29.214474,-0.10341,5218.89,4.63236,4.2,12,0.10046119385068973,0.10116008057962518,0.10982147307662288,0.13649912419417756,0.18748322837821751
